filepath,label,label_id,extension
/Users/monicapena/.cache/kagglehub/datasets/ashwingupta3012/male-and-female-faces-dataset/versions/1/Male and Female face dataset/Female Faces/0 (1404).jpg,female,0,.jpg
/Users/monicapena/.cache/kagglehub/datasets/ashwingupta3012/male-and-female-faces-dataset/versions/1/Male and Female face dataset/Female Faces/0 (197).jpg,female,0,.jpg
/Users/monicapena/.cache/kagglehub/datasets/ashwingupta3012/male-and-female-faces-dataset/versions/1/Male and Female face dataset/Male Faces/1 (1699).jpg,male,1,.jpg
/Users/monicapena/.cache/kagglehub/datasets/ashwingupta3012/male-and-female-faces-dataset/versions/1/Male and Female face dataset/Female Faces/0 (848).jpg,female,0,.jpg
/Users/monicapena/.cache/kagglehub/datasets/ashwingupta3012/male-and-female-faces-dataset/versions/1/Male and Female face dataset/Male Faces/1 (1259).jpg,male,1,.jpg
/Users/monicapena/.cache/kagglehub/datasets/ashwingupta3012/male-and-female-faces-dataset/versions/1/Male and Female face dataset/Male Faces/1 (270).jpg,male,1,.jpg
/Users/monicapena/.cache/kagglehub/datasets/ashwingupta3012/male-and-female-faces-dataset/versions/1/Male and Female face dataset/Female Faces/0 (491).jpg,female,0,.jpg
/Users/monicapena/.cache/kagglehub/datasets/ashwingupta3012/male-and-female-faces-dataset/versions/1/Male and Female face dataset/Male Faces/1 (1704).jpg,male,1,.jpg
/Users/monicapena/.cache/kagglehub/datasets/ashwingupta3012/male-and-female-faces-dataset/versions/1/Male and Female face dataset/Female Faces/0 (2077).jpg,female,0,.jpg
/Users/monicapena/.cache/kagglehub/datasets/ashwingupta3012/male-and-female-faces-dataset/versions/1/Male and Female face dataset/Female Faces/0 (1977).jpg,female,0,.jpg
/Users/monicapena/.cache/kagglehub/datasets/ashwingupta3012/male-and-female-faces-dataset/versions/1/Male and Female face dataset/Female Faces/0 (810).jpg,female,0,.jpg
/Users/monicapena/.cache/kagglehub/datasets/ashwingupta3012/male-and-female-faces-dataset/versions/1/Male and Female face dataset/Male Faces/1 (15).png,male,1,.png
/Users/monicapena/.cache/kagglehub/datasets/ashwingupta3012/male-and-female-faces-dataset/versions/1/Male and Female face dataset/Male Faces/1 (2212).jpg,male,1,.jpg
/Users/monicapena/.cache/kagglehub/datasets/ashwingupta3012/male-and-female-faces-dataset/versions/1/Male and Female face dataset/Male Faces/1 (317).jpg,male,1,.jpg
/Users/monicapena/.cache/kagglehub/datasets/ashwingupta3012/male-and-female-faces-dataset/versions/1/Male and Female face dataset/Female Faces/0 (2151).jpg,female,0,.jpg
/Users/monicapena/.cache/kagglehub/datasets/ashwingupta3012/male-and-female-faces-dataset/versions/1/Male and Female face dataset/Male Faces/1 (541).jpg,male,1,.jpg
/Users/monicapena/.cache/kagglehub/datasets/ashwingupta3012/male-and-female-faces-dataset/versions/1/Male and Female face dataset/Female Faces/0 (1369).jpg,female,0,.jpg
/Users/monicapena/.cache/kagglehub/datasets/ashwingupta3012/male-and-female-faces-dataset/versions/1/Male and Female face dataset/Female Faces/0 (1104).jpg,female,0,.jpg
/Users/monicapena/.cache/kagglehub/datasets/ashwingupta3012/male-and-female-faces-dataset/versions/1/Male and Female face dataset/Male Faces/1 (114).jpg,male,1,.jpg
/Users/monicapena/.cache/kagglehub/datasets/ashwingupta3012/male-and-female-faces-dataset/versions/1/Male and Female face dataset/Male Faces/1 (2382).jpg,male,1,.jpg
/Users/monicapena/.cache/kagglehub/datasets/ashwingupta3012/male-and-female-faces-dataset/versions/1/Male and Female face dataset/Male Faces/1 (819).jpg,male,1,.jpg
/Users/monicapena/.cache/kagglehub/datasets/ashwingupta3012/male-and-female-faces-dataset/versions/1/Male and Female face dataset/Male Faces/1 (379).jpg,male,1,.jpg
/Users/monicapena/.cache/kagglehub/datasets/ashwingupta3012/male-and-female-faces-dataset/versions/1/Male and Female face dataset/Female Faces/0 (557).jpg,female,0,.jpg
/Users/monicapena/.cache/kagglehub/datasets/ashwingupta3012/male-and-female-faces-dataset/versions/1/Male and Female face dataset/Female Faces/0 (1048).jpg,female,0,.jpg
/Users/monicapena/.cache/kagglehub/datasets/ashwingupta3012/male-and-female-faces-dataset/versions/1/Male and Female face dataset/Male Faces/1 (2066).jpg,male,1,.jpg
/Users/monicapena/.cache/kagglehub/datasets/ashwingupta3012/male-and-female-faces-dataset/versions/1/Male and Female face dataset/Male Faces/1 (2207).jpg,male,1,.jpg
/Users/monicapena/.cache/kagglehub/datasets/ashwingupta3012/male-and-female-faces-dataset/versions/1/Male and Female face dataset/Female Faces/0 (1599).jpg,female,0,.jpg
/Users/monicapena/.cache/kagglehub/datasets/ashwingupta3012/male-and-female-faces-dataset/versions/1/Male and Female face dataset/Male Faces/1 (1942).jpg,male,1,.jpg
/Users/monicapena/.cache/kagglehub/datasets/ashwingupta3012/male-and-female-faces-dataset/versions/1/Male and Female face dataset/Female Faces/0 (1426).jpg,female,0,.jpg
/Users/monicapena/.cache/kagglehub/datasets/ashwingupta3012/male-and-female-faces-dataset/versions/1/Male and Female face dataset/Female Faces/0 (1183).jpg,female,0,.jpg
/Users/monicapena/.cache/kagglehub/datasets/ashwingupta3012/male-and-female-faces-dataset/versions/1/Male and Female face dataset/Male Faces/1 (2573).jpg,male,1,.jpg
/Users/monicapena/.cache/kagglehub/datasets/ashwingupta3012/male-and-female-faces-dataset/versions/1/Male and Female face dataset/Female Faces/0 (1146).jpg,female,0,.jpg
/Users/monicapena/.cache/kagglehub/datasets/ashwingupta3012/male-and-female-faces-dataset/versions/1/Male and Female face dataset/Female Faces/0 (459).jpg,female,0,.jpg
/Users/monicapena/.cache/kagglehub/datasets/ashwingupta3012/male-and-female-faces-dataset/versions/1/Male and Female face dataset/Male Faces/1 (328).jpg,male,1,.jpg
/Users/monicapena/.cache/kagglehub/datasets/ashwingupta3012/male-and-female-faces-dataset/versions/1/Male and Female face dataset/Male Faces/1 (966).jpg,male,1,.jpg
